id,chall_neg,chall_pos,crit_neg,crit_pos,challange_d,crit_d,gender_1,age_1,iqms_avg,crms_avg,chms_avg,fms_avg,fsc_avg,crsc_avg,challengescenario_1
132810dc-09e2-41b6-be56-9c91d87def12,4.143147979016029,4.283149430551982,3.73236746433324,3.8279081809274036,-0.14000145153595334,-0.09554071659416374,2,22,3,4.25,4.5,3.5,2.5,4,1
146f2aa9-6cc9-4826-85d2-3df98febd375,5.332363915426182,4.80913444492459,4.944167679688542,5.1372413332687925,0.5232294705015921,-0.19307365358025042,1,20,5,3.75,3.75,3.5,2.5,3,1
1d3e0831-763a-4a22-9e70-0d35229f8aa5,3.3404020280007165,3.764036219243522,3.830879482600994,3.335759022881275,-0.42363419124280544,0.4951204597197192,1,23,6,5.25,5.75,5.25,4,4.5,2
1ddecee5-6a2c-45c1-8888-5c8566c83ba9,4.847351001371295,4.663606393741169,4.509143777517713,4.380055939469214,0.18374460763012568,0.12908783804849921,1,21,5,4.75,5,4.5,4.5,4,2
25d3b9f0-364d-42e0-8ee1-4c85aaa6f92e,3.8437234187740987,4.077291147604694,3.8669571259370286,3.7089013474494594,-0.23356772883059485,0.15805577848756913,1,19,2.5,4.5,5,3.5,3.5,3,1
321d270e-2035-4193-8322-f041d956a8b7,4.96508876851798,4.876248799749746,4.297129518174558,4.595205618985317,0.08883996876823375,-0.29807610081075886,1,24,6,4.25,3.75,4.25,2,4.5,1
32304b11-3b94-4da0-89aa-f9df0909d151,3.691886787580902,3.7647529741778936,3.738986229356916,3.673082610394582,-0.07286618659699151,0.06590361896233388,1,23,4,3.5,4,4,4,3,1
3275f862-ce56-4438-b1a7-b82b11190cff,4.220058971170594,4.651430443844255,4.489391533666361,4.15374278901354,-0.4313714726736615,0.33564874465282113,1,24,4.5,3.75,3.75,3.75,3,2,1
34cd9552-b798-4bc1-bf79-b7a7a09ab8f1,3.965487918241848,3.6185631247588446,3.7597059690125336,3.6939852932175055,0.3469247934830033,0.06572067579502816,2,20,4.5,5,4.75,4.75,3,3.5,1
46594e59-dae9-48a9-9c32-3ab45f801472,5.11244438058105,4.75405179520197,4.949286200103999,5.507707588985269,0.3583925853790806,-0.5584213888812704,1,23,5,4.75,5,5.5,5,4.5,2
46b17661-b597-4094-8f17-33b57e5ae31f,4.529163132124284,4.486650878476116,5.019387796727624,4.428118410204705,0.042512253648167686,0.591269386522919,2,20,6,3.75,5,4,3.5,5,1
48ba756c-6b4c-4c59-ba8b-1bf17e1b7417,3.7470267482056205,4.2590622687564546,3.89178025308855,3.43980543587512,-0.512035520550834,0.4519748172134297,1,24,4,3.75,3.5,3.5,3,3,1
4cdc1f7f-ecb0-4276-9511-686b93038b56,5.004431185504286,4.742309458861783,4.801805387603131,4.304477577240775,0.2621217266425031,0.4973278103623562,1,20,4.5,4.25,4.5,4.25,3,3,1
527088c5-56a2-4d2b-8b9e-f8a1e3e8fbdb,3.203612558970245,4.136197387492377,4.296343453317849,4.2187232731167255,-0.9325848285221321,0.07762018020112382,1,20,4.5,5,5.25,4.25,4.5,4.5,1
5609ac18-333f-4159-89c8-ab0b0d93bed4,6.22409985159651,6.715801370165363,6.150384118932382,6.2559762365128,-0.4917015185688536,-0.10559211758041798,1,26,4,4.75,4.75,3.75,4,4,1
587fac3e-a819-4cbf-8b62-1acff0f6a4bb,4.198960090180156,3.6982199799474174,4.0990198926749075,3.892184569847045,0.5007401102327389,0.20683532282786254,1,24,3,4.5,5.5,4.75,4,3.5,2
5c250bb5-4c57-4f0a-ad15-b46197b5e858,4.671300708527316,4.776966874059046,4.583134617652943,4.641275525207119,-0.10566616553172992,-0.05814090755417567,1,20,5.5,4.5,5.25,5.25,4,4,1
5d82b415-08d7-4c6e-8917-72f6a79c35e6,5.344349075806177,5.158275184796414,5.210891071503151,5.3445888617482,0.18607389100976235,-0.1336977902450487,1,24,5,4,4.5,4.25,4,4,2
60166858-5059-4ebd-a40f-5921e57f8be1,3.675238586978772,4.3616858879805696,3.8312139892455668,4.123562989930538,-0.6864473010017975,-0.2923490006849714,1,22,3.5,4.75,5,4.25,4.5,4,2
641b0bed-68e4-41ce-a91f-b4c756f4717b,3.718995276591894,4.072684485963621,4.008825211865815,4.199994203979348,-0.3536892093717272,-0.1911689921135329,1,19,5,4,4.75,4,3.5,3.5,2
64dd64f7-fdd2-4564-8a6e-aa92d79c0892,3.6692301149663202,3.4021323283881895,3.724228251924679,3.9959222150406037,0.26709778657813077,-0.27169396311592475,1,20,4,4.25,4.75,4,3.5,4.5,2
6690473a-7ce3-45f5-b1b6-6ade80785968,3.664690275912577,3.75037619582149,3.6741239414507807,3.2712717686878943,-0.08568591990891283,0.40285217276288643,1,22,3,3.5,4,3.25,3.5,2,1
688d26d8-c524-49ba-8a9c-7014f0e2c0f4,3.2881237054156425,4.32888747301689,3.73951679206429,3.456618380397631,-1.0407637676012471,0.2828984116666593,1,19,4,4.5,5.25,3.5,2.5,3,1
6b7a29b5-ffbb-4b28-81e2-6061954b960a,5.5511695184868355,5.707743349063507,5.233300615866068,5.804907972315829,-0.1565738305766713,-0.5716073564497606,1,19,5,4.25,4.25,3.5,2.5,4,1
7407a112-8f89-4e13-b752-200eb260e7f7,3.5402170365721104,4.239874012101253,3.752937771307921,4.102354288977393,-0.6996569755291424,-0.34941651766947235,1,21,4,2.75,4,2.75,4,2.5,1
7639835e-a95c-4674-9b3b-d4eed9e637a9,4.38270284852141,4.957545483910363,4.716295078473957,4.422379072247501,-0.5748426353889533,0.2939160062264561,1,24,6,4,4,4.25,2,3.5,1
79c003e8-64cf-4529-b27d-efc1331f33a4,4.383697388649355,4.847903955973802,3.94856769538834,4.125556769309991,-0.4642065673244469,-0.1769890739216513,2,23,4.5,3.5,5,4,3.5,3.5,2
7ae82e66-64ac-4c7b-a103-f653c77d88cd,3.916443793561397,3.5309516267464667,4.003559909827143,3.70683257152745,0.3854921668149305,0.29672733829969244,1,22,6,5,5.25,4.75,2.5,3.5,2
7b33c2da-528e-4e91-9cb7-27757e5a9ac9,3.255658429081782,3.3128926174067383,3.2809532825288406,3.433600696733657,-0.0572341883249563,-0.15264741420481664,2,21,3.5,2.75,4.75,3.75,3.5,3.5,1
851cd51d-0ade-4bb0-a600-3c037c7cae56,5.76701775739831,5.56825517414002,5.087510770766034,5.008152547908633,0.19876258325829,0.07935822285740102,1,21,4,5,5.5,3.5,4,5,2
870b2940-6da5-46da-b84c-2589e4a9d2ea,3.2536868354262567,3.6136846673093523,3.64249436826578,3.226442576881205,-0.35999783188309564,0.41605179138457515,1,23,3.5,3.5,4.5,2.25,2,3.5,1
8ad4dfe1-5a3c-455f-a97c-8e619492a01f,4.452846385535548,4.863181969715631,4.443129317591116,3.9085139066847803,-0.41033558418008376,0.5346154109063357,1,19,6,4.75,5.75,4.5,3.5,4,1
8dbdbd44-7372-4121-b6bc-0b11f1de4368,4.2395856725296595,3.557451227944031,3.431618996716908,3.1530095295700233,0.6821344445856283,0.2786094671468846,2,19,4.5,5.75,5.5,4,4.5,4,1
9356a542-09f2-4e72-a6f2-0510f3b6118f,5.828685221706156,5.00100551794288,5.736327564094135,5.432104059995531,0.8276797037632759,0.3042235040986041,1,19,1.5,2.75,4.5,3.25,4,2,2
9757bd85-154b-44c3-a2ab-1fa74926cea9,4.094441919941065,4.398973690148011,4.288731024916038,3.957053486390582,-0.3045317702069461,0.33167753852545623,1,21,4.5,4.5,4.25,3.5,3.5,4,1
9cdef792-5d30-4caf-950a-0cc6339b27ee,5.963917232065924,5.5876309681850005,5.591196600423421,5.698509835516317,0.3762862638809237,-0.10731323509289581,1,20,6,3.5,5.25,3,4,5,1
9e8353b2-e661-4b56-8742-3995ef30fdac,3.8749654104941924,3.374722726384801,3.398419070008241,3.567109782026605,0.5002426841093914,-0.16869071201836405,2,21,5,3.25,4.5,3.75,4,3.5,1
9f77d56d-52f2-4a73-ac88-acb8f1d8fae1,5.094230011307316,5.115795493874417,4.794263810426794,4.659801092269844,-0.021565482567101668,0.13446271815695,1,25,5,4,5.25,3.25,3,3.5,1
a09b098f-61f5-451f-b746-ef00ee0b5f9e,4.626541086775397,4.472406064268178,4.747639847229264,4.317273654928479,0.15413502250721933,0.4303661923007853,2,20,6,3,3.75,2.75,2,3.5,2
a26a3da4-035a-4da3-8927-cc7402524a81,4.6688761351079116,4.358578281815557,4.909229135922408,3.842195223745487,0.3102978532923544,1.0670339121769215,1,30,5,4,4.25,3.5,2.5,3.5,1
a281e419-6021-4ed8-9de6-4fbccd5d19ac,4.152975300135138,4.308147810436107,4.559753555073304,4.227212521993683,-0.1551725103009689,0.3325410330796217,2,23,5,5.25,4.25,3.25,2,3.5,2
a44d2ad2-ca77-4a44-abff-f2f2d918f764,4.726661963653339,4.609937317867391,4.467706242289881,4.039040564621803,0.11672464578594877,0.4286656776680786,2,21,3,4.75,3.75,3.5,3.5,4.5,1
a453b4d7-ab2a-4c79-afb8-7eb53960ec58,3.2844767356617535,3.8329946651593256,3.561645902991487,3.513202653045169,-0.5485179294975722,0.04844324994631766,1,20,3,4.5,4.25,4,2.5,3.5,1
a96fcf6d-1577-4d08-9b86-04e90df5314d,3.72126031536314,3.8172583358942007,3.265610442237313,3.5253487163605364,-0.09599802053106066,-0.25973827412322326,1,20,3.5,3.5,5.25,3.5,3.5,3.5,2
af8aec68-3e0e-4ee9-80af-a68cd1ee6b03,3.8100568016166636,3.7801899321696495,3.4889860376819914,3.152505149038367,0.02986686944701411,0.33648088864362435,1,19,4.5,3.75,5,3.75,1.5,2,1
b69adfb5-d35c-42e3-9004-7d8bc940811f,4.662625765089507,5.111107007819786,4.996677857325199,4.667468520292698,-0.44848124273027956,0.3292093370325011,2,23,5,3.75,4,4,3.5,4,2
b6a37af1-1386-47bf-885a-432c6e47e3e8,5.326454549432463,4.890976935566608,4.691273722581439,4.864309174120829,0.4354776138658547,-0.17303545153939037,2,23,6,5.75,4.25,5,5,5,2
be5c772e-30de-43b0-8b9a-81d18db78768,3.093125635820111,3.4467342580567872,2.8537926889809384,3.6594485206402996,-0.35360862223667633,-0.8056558316593612,1,37,4.5,3.25,5.5,3.25,4,3.5,2
bf8afbb4-8f21-40b3-983a-324e607335bc,3.402801688058757,3.5873431711414905,3.7955776520522435,3.392655188988905,-0.18454148308273366,0.40292246306333857,1,19,2.5,3.75,3.25,2.75,2,2.5,1
cbe11ef0-d9a9-4f46-8add-e0dfd0227182,3.913647363093209,4.268752266903284,4.071194230668708,3.984894335922629,-0.35510490381007465,0.08629989474607935,1,21,4.5,1.75,4.25,1.75,1.5,2.5,1
cbe70097-40a1-4b8d-ae6d-0ac742cdfec3,4.642657397392539,4.729287565036345,4.543276416523202,5.111891154824275,-0.08663016764380593,-0.5686147383010729,1,23,5,5,5,5.5,4.5,4,1
cd3c5c65-6997-4133-a6aa-01950e0c4d13,5.2390110315188245,5.269754365627289,5.528144170452238,5.574296878075411,-0.030743334108464637,-0.046152707623172695,1,19,4.5,4.25,5,3.75,4,4,2
ce1ebeb2-b648-46c4-8e48-9ad5c44f35d5,5.472774954692662,5.500165616476961,5.647154622415845,5.018150334168136,-0.027390661784298942,0.6290042882477085,1,23,5,3,4.75,3.25,2.5,2,2
cf966421-6ee0-4243-b4c3-3fc18fb100c1,5.443181729240283,5.045214141717553,5.262506994415184,4.9110997026753225,0.3979675875227304,0.3514072917398616,1,20,5.5,4.5,4.75,4.25,3.5,4,2
d04ff7ea-e4d2-4c86-9ce5-95888d637b43,5.524659104848455,5.5957327187378425,5.900317230644086,6.067494430727449,-0.07107361388938749,-0.1671772000833629,1,29,5.5,3.75,4.25,3.5,3.5,2.5,2
d2ba26f5-55fd-4c38-add1-8b1dfaaa04b8,3.493387827547302,3.790808216998444,3.7392072546989765,3.839575213178374,-0.2974203894511418,-0.1003679584793975,1,19,5.5,3,3.75,2.75,2.5,2.5,2
db6599f8-4195-45b2-9d40-ed188daa01e6,4.367678785639918,4.21526637924307,4.306228098788614,4.222089492785255,0.1524124063968486,0.08413860600335887,1,21,5,3,3.25,2.5,3,3,1
dbc57ef1-af2b-4732-86f2-c513721a4939,4.504722961513674,4.918909876671258,4.488031008591777,4.230811659981002,-0.41418691515758344,0.257219348610775,2,21,5,3.5,4,3.75,3,2.5,1
dc7e550e-b066-46a4-9a84-812a8084e042,5.199740093497344,5.189685051967027,4.816735462561928,4.811711762101302,0.010055041530317332,0.005023700460625946,1,20,3.5,4.75,4.5,4.75,3,4.5,2
de1b448a-bcc6-49ce-b7e7-e45103e0c913,4.730382858444241,5.1424865664890635,5.124250170677448,4.93830722503377,-0.4121037080448229,0.18594294564367786,1,20,4,4,5.25,4.25,4.5,3.5,1
e2dafc6e-f634-4f2c-8dcd-a2e1cd406715,4.891507703351026,5.005097414146094,4.596545842720489,4.558715269426075,-0.1135897107950683,0.037830573294414194,1,22,3.5,3,4.25,3,3.5,3,1
e4dc87cf-4023-43be-88fe-acd81b31cc37,4.270494659538253,3.9856100076774554,4.271967936667151,4.370986446052788,0.28488465186079726,-0.09901850938563683,1,22,6,2.75,4.75,3.5,2.5,4,2
e5428923-2b1f-4281-946d-693fced8712d,5.924684638975372,5.717480101822569,5.772810870493724,5.554664121085741,0.20720453715280307,0.21814674940798273,1,20,4,4.5,4.25,3.5,4,3,1
ebfc00bc-ca04-40fd-9b20-4433f36eb71b,6.249580485251699,6.216021390877059,5.560589396539646,6.130140617545597,0.03355909437464,-0.569551221005951,1,20,5,4.5,4.5,3.5,3.5,3.5,1
ed85a2cc-f784-4174-aff2-f42faeac57fe,4.767845977638186,3.9912104889404705,4.418435354326233,4.326672203588295,0.7766354886977154,0.09176315073793795,1,20,5,3,3.5,2.25,2,3,1
ef498cd2-9cc9-4f17-9f7c-e2c33d42d78c,3.4116670697620757,3.1520824660520335,2.904069714846487,3.3450833570109926,0.2595846037100422,-0.44101364216450545,1,24,3,4,4,3.75,4.5,4,1
f93566cb-f4ae-4adf-933c-8854495e817e,4.182799336717576,3.9292743266805434,4.242636659560618,3.8503188484052955,0.2535250100370323,0.39231781115532227,1,21,5,4.5,4.25,4.25,4.5,3.5,1
fb74f245-9351-4e25-8b38-8b4c2e4aa8d9,3.1238209067206992,2.8027386405535117,3.735432904260335,3.1909365462544645,0.3210822661671875,0.5444963580058704,1,20,6,4.5,4.75,3.25,3.5,3,2
fd7cedee-b0cc-4637-b597-98f8fe606204,7.145419626342633,6.907438955887897,6.435718649818461,6.161285275143409,0.23798067045473648,0.274433374675052,1,19,5,3,4,2.75,4,4,1
ff683742-a3a6-4e2d-bb3a-69ac279810fb,4.885095033809006,4.125761721906321,4.152620457948447,4.473556413213904,0.7593333119026848,-0.3209359552654574,1,21,5,3.75,4.5,3.75,3.5,3.5,2
